country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Honduras,HND,SSP1,2025,A,6084.34,10.758549,0.628625078,0.342379441,27.53,56.703,poverty_3,21.75574
Honduras,HND,SSP1,2030,A,6939.26,11.389746,0.649478947,0.382719777,23.45,56.167,poverty_3,17.092997
Honduras,HND,SSP1,2035,A,8239.37,11.915029,0.667636821,0.415454248,18.74,55.582,poverty_3,18.438982
Honduras,HND,SSP1,2040,A,10196.2,12.322689,0.684287831,0.446093621,14.83,54.9,poverty_3,17.110231
Honduras,HND,SSP1,2045,A,12898.6,12.642492,0.699095581,0.47342945,11.61,54.071,poverty_3,15.062598
Honduras,HND,SSP1,2050,A,16277.5,12.878124,0.710948057,0.495932275,9.07,53.114,poverty_3,13.085163
Hong Kong,HKG,SSP1,2025,A,62956.5,7.542726,0.896440601,0.870713655,0.14,54.003,poverty_3,6.5219607
Hong Kong,HKG,SSP1,2030,A,70815.9,7.567619,0.905598347,0.882191596,0.11,53.467,poverty_3,6.3489904
Hong Kong,HKG,SSP1,2035,A,76322.2,7.56993000000001,0.913843681,0.892760844,0.09,52.882,poverty_3,5.9071116
Hong Kong,HKG,SSP1,2040,A,78661.2,7.56005800000001,0.921798844,0.90416629,0.08,52.2,poverty_3,5.9025216
Hong Kong,HKG,SSP1,2045,A,79075.1,7.548724,0.928471716,0.914894441,0.0699999999999999,51.371,poverty_3,2.4633112
Hong Kong,HKG,SSP1,2050,A,78447.7,7.547765,0.931997989,0.92413228,0.06,50.414,poverty_3,2.2161508
Hungary,HUN,SSP1,2025,A,36145.5,9.602753000000002,0.79182137,0.59728486,3.32,27.277,poverty_3,0.11093956
Hungary,HUN,SSP1,2030,A,41903.7,9.44229200000001,0.802435915,0.609063147,2.89,27.3,poverty_3,0.07157044
Hungary,HUN,SSP1,2035,A,47615.4,9.266091,0.810516561,0.619052239,2.5,27.125,poverty_3,0.108750306
Hungary,HUN,SSP1,2040,A,53017.7,9.083686,0.817212849,0.627352488,2.26,26.729,poverty_3,0.14571756
Hungary,HUN,SSP1,2045,A,57816.1,8.909112000000011,0.822709853,0.636978414,2.06,26.108,poverty_3,0.10753
Hungary,HUN,SSP1,2050,A,61916.3,8.74709200000001,0.825688686,0.643815838,1.88,25.262,poverty_3,0.14213392
Iceland,ISL,SSP1,2025,A,58245.9,0.376536,0.892837686,0.964766866,3.6,27.347,poverty_3,0.16726506
Iceland,ISL,SSP1,2030,A,64883.5,0.387015999999999,0.904154282,0.978045872,3.13,27.331,poverty_3,0.24305946
Iceland,ISL,SSP1,2035,A,72261.4,0.396534,0.9134664,0.988400204,2.73,27.241,poverty_3,0.30661723
Iceland,ISL,SSP1,2040,A,80130.8,0.404882999999999,0.921684127,0.99908929,2.43,27.071,poverty_3,0.16575558
Iceland,ISL,SSP1,2045,A,87475.4,0.412531999999999,0.928778003,1.0,2.18,26.827,poverty_3,0.1705849
Iceland,ISL,SSP1,2050,A,93428.1,0.419736999999999,0.932910367,1.0,1.99,26.506,poverty_3,0.28852767
India,IND,SSP1,2025,A,8230.59,1440.101083,0.663965436,0.446398322,37.46,35.96,poverty_3,10.340791
India,IND,SSP1,2030,A,10605.7,1485.835119,0.695166581,0.473188499,32.48,36.427,poverty_3,12.446812
India,IND,SSP1,2035,A,13372.8,1518.47722,0.719797361,0.495566622,27.44,36.731,poverty_3,3.4406252
India,IND,SSP1,2040,A,16666.1,1537.916771,0.740112647,0.51472493,22.87,36.578,poverty_3,2.8492522
India,IND,SSP1,2045,A,20412.5,1547.096195,0.755876089,0.530273365,19.0,35.833,poverty_3,0.763408
India,IND,SSP1,2050,A,24429.8,1545.574885,0.766058394,0.546522762,15.84,34.406,poverty_3,1.1271325
Indonesia,IDN,SSP1,2025,A,14312.9,279.835215,0.695934066,0.373603373,26.54,39.958,poverty_3,11.525653
Indonesia,IDN,SSP1,2030,A,17342.5,288.180539,0.720747413,0.412502226,22.39,39.167,poverty_3,3.5316434
Indonesia,IDN,SSP1,2035,A,20747.7,294.152585,0.739645465,0.444430156,18.28,38.544,poverty_3,5.463403
Indonesia,IDN,SSP1,2040,A,24716.4,297.594932,0.756418614,0.474594864,14.78,37.976,poverty_3,2.097232
Indonesia,IDN,SSP1,2045,A,28936.9,299.186477,0.770597501,0.500989456,11.97,37.167,poverty_3,1.2098824
Indonesia,IDN,SSP1,2050,A,33062.7,298.844602,0.780619169,0.524881767,9.72,35.891,poverty_3,1.0614463
Iran,IRN,SSP1,2025,A,16273.5,90.565796,0.733355305,0.395682866,17.59,44.595,poverty_3,6.8984065
Iran,IRN,SSP1,2030,A,17459.5,93.76470400000012,0.747721958,0.427506487,16.02,44.007,poverty_3,7.184454
Iran,IRN,SSP1,2035,A,19072.5,96.31075500000011,0.761214849,0.456124695,14.19,42.948,poverty_3,3.5105553
Iran,IRN,SSP1,2040,A,20628.0,98.3864639999999,0.775071519,0.482060456,12.36,41.593,poverty_3,1.6098249
Iran,IRN,SSP1,2045,A,22346.7,100.164458,0.787882094,0.505420264,10.82,40.352,poverty_3,1.2874339
Iran,IRN,SSP1,2050,A,24158.0,101.542815,0.797336984,0.526995671,9.56,39.572,poverty_3,1.091842
Iraq,IRQ,SSP1,2025,A,9546.88,46.643886,0.721199285,0.298610925,20.12,36.239,poverty_3,5.682063
Iraq,IRQ,SSP1,2030,A,10135.7,50.927226,0.74847183,0.354310631,18.98,35.913,poverty_3,4.5719004
Iraq,IRQ,SSP1,2035,A,12355.3,54.933769,0.765841893,0.399622782,17.57,34.937,poverty_3,4.0376563
Iraq,IRQ,SSP1,2040,A,17176.6,58.637607,0.77775511,0.437628088,16.59,33.54,poverty_3,2.7743382
Iraq,IRQ,SSP1,2045,A,22963.6,62.038931,0.786422726,0.470857032,15.5,32.179,poverty_3,1.4899513
Iraq,IRQ,SSP1,2050,A,29019.3,64.972816,0.791897777,0.499360757,14.31,30.975,poverty_3,0.81293154
Ireland,IRL,SSP1,2025,A,114006.0,5.124496000000001,0.88157439,0.824505907,2.69,31.817,poverty_3,0.07325663
Ireland,IRL,SSP1,2030,A,125264.0,5.268847,0.8922666,0.834342043,2.47,31.867,poverty_3,0.1333892
Ireland,IRL,SSP1,2035,A,136134.0,5.419479000000001,0.900684793,0.842388286,2.32,31.768,poverty_3,0.13781661
Ireland,IRL,SSP1,2040,A,149408.0,5.578805,0.90737348,0.84923913,2.33,31.556,poverty_3,0.089513674
Ireland,IRL,SSP1,2045,A,165531.0,5.745716000000001,0.912620506,0.856146331,2.38,31.276,poverty_3,0.06483422
Ireland,IRL,SSP1,2050,A,182928.0,5.911399999999999,0.914995282,0.861197845,2.44,30.954,poverty_3,0.069740795
Israel,ISR,SSP1,2025,A,46972.1,9.358264,0.823914771,0.64012271,0.8500000000000001,36.807,poverty_3,0.624099
Israel,ISR,SSP1,2030,A,52659.8,10.006966,0.828023128,0.644008491,0.73,36.581,poverty_3,0.6905506
Israel,ISR,SSP1,2035,A,58836.7,10.640517,0.832455068,0.648023331,0.62,36.262,poverty_3,0.57346636
Israel,ISR,SSP1,2040,A,65561.2,11.280435,0.837432571,0.650412404,0.53,35.873,poverty_3,0.4675251
Israel,ISR,SSP1,2045,A,72187.7,11.9383,0.841944798,0.653567335,0.46,35.43,poverty_3,0.32100326
Israel,ISR,SSP1,2050,A,77958.2,12.590547,0.843826655,0.657044159,0.4,34.951,poverty_3,0.15950431
Italy,ITA,SSP1,2025,A,41628.9,58.9948179999999,0.849372909,0.557910694,3.3,31.511,poverty_3,0.33763084
Italy,ITA,SSP1,2030,A,44253.6,58.385998,0.864796858,0.577034803,3.01,31.572,poverty_3,0.23939516
Italy,ITA,SSP1,2035,A,47884.1,57.869008,0.876914302,0.594138336,2.69,31.557,poverty_3,0.10532524
Italy,ITA,SSP1,2040,A,52062.7,57.430045,0.886467369,0.610119883,2.45,31.447,poverty_3,0.15497217
Italy,ITA,SSP1,2045,A,56630.9,57.052433,0.894196227,0.622531251,2.23,31.237,poverty_3,0.13046193
Italy,ITA,SSP1,2050,A,61123.0,56.692641,0.898482312,0.635005895,2.02,30.923,poverty_3,0.12737691
Jamaica,JAM,SSP1,2025,A,10667.8,2.829436,0.723391378,0.470467021,17.13,60.608,poverty_3,21.574043
Jamaica,JAM,SSP1,2030,A,11470.4,2.838272,0.743362857,0.503204195,15.18,59.982,poverty_3,17.357298
Jamaica,JAM,SSP1,2035,A,12738.5,2.829674,0.758102203,0.528955597,12.86,59.132,poverty_3,15.031572
Jamaica,JAM,SSP1,2040,A,14826.8,2.803344,0.768957273,0.551544929,10.73,58.075,poverty_3,10.57426
Jamaica,JAM,SSP1,2045,A,17745.2,2.763556,0.776872165,0.570223829,8.83,56.79,poverty_3,9.929236
Jamaica,JAM,SSP1,2050,A,21289.7,2.711243,0.78097828,0.586312325,7.24,55.297,poverty_3,8.82415
Japan,JPN,SSP1,2025,A,44720.4,122.666144,0.88009957,0.778021248,3.02,32.418,poverty_3,0.27696824
Japan,JPN,SSP1,2030,A,47714.7,119.848495,0.886227884,0.789920395,2.72,32.554,poverty_3,0.15265463
Japan,JPN,SSP1,2035,A,51928.3,116.91472,0.891422247,0.80036885,2.42,32.565,poverty_3,0.22345702
Japan,JPN,SSP1,2040,A,56921.3,113.880401,0.896219965,0.810839669,2.16,32.507,poverty_3,0.25390345
Japan,JPN,SSP1,2045,A,62677.0,110.825023,0.900366322,0.821965072,1.93,32.388,poverty_3,0.22946677
Japan,JPN,SSP1,2050,A,68512.7,107.861371,0.902159109,0.830268869,1.73,32.225,poverty_3,0.35800338
Jordan,JOR,SSP1,2025,A,9641.57,11.83881,0.748613221,0.55933811,2.7,38.999,poverty_3,4.0294123
Jordan,JOR,SSP1,2030,A,10363.0,12.80654,0.769021558,0.580784976,2.18,38.673,poverty_3,6.066319
Jordan,JOR,SSP1,2035,A,11535.7,13.693453,0.783906738,0.597046516,1.67,37.697,poverty_3,4.5851645
Jordan,JOR,SSP1,2040,A,13328.2,14.472276,0.795381456,0.609580372,1.28,36.3,poverty_3,3.2071059
Jordan,JOR,SSP1,2045,A,15690.5,15.162998,0.804235714,0.621305649,1.0,34.939,poverty_3,2.3711207
Jordan,JOR,SSP1,2050,A,18515.2,15.7162,0.809493232,0.630193381,0.79,33.735,poverty_3,0.6426443
Kazakhstan,KAZ,SSP1,2025,A,29525.1,19.714857,0.756094358,0.354742264,15.14,27.738,poverty_3,0.9380734
Kazakhstan,KAZ,SSP1,2030,A,32765.3,20.42809,0.766064088,0.400842776,12.29,27.725,poverty_3,0.22597846
Kazakhstan,KAZ,SSP1,2035,A,37007.5,20.98294,0.773378367,0.438379254,10.04,27.636,poverty_3,0.122979976
Kazakhstan,KAZ,SSP1,2040,A,41384.7,21.42731,0.779451727,0.471745175,8.52,27.469,poverty_3,0.21069294
Kazakhstan,KAZ,SSP1,2045,A,45565.5,21.809985,0.784674616,0.500230895,7.580000000000001,27.227,poverty_3,0.39867017
Kazakhstan,KAZ,SSP1,2050,A,49449.8,22.08512,0.787708798,0.524051008,7.06,26.909,poverty_3,0.29099444
Kenya,KEN,SSP1,2025,A,5430.85,56.535373,0.592330085,0.311691876,53.08000000000001,53.813,poverty_3,28.24559
Kenya,KEN,SSP1,2030,A,6493.29,61.574145,0.625186341,0.350896536,48.63,53.277,poverty_3,21.507042
Kenya,KEN,SSP1,2035,A,7839.58,66.30564999999991,0.65243349,0.385194274,42.7,52.692,poverty_3,12.806697
Kenya,KEN,SSP1,2040,A,9544.77,70.553117,0.676440176,0.417193807,37.11,52.01,poverty_3,15.588989
Kenya,KEN,SSP1,2045,A,11682.9,74.445929,0.697044343,0.443925838,31.54,51.181,poverty_3,10.164297
Kenya,KEN,SSP1,2050,A,14188.5,78.016,0.711923235,0.469528026,26.3,50.224,poverty_3,7.1109977
Kuwait,KWT,SSP1,2025,A,47852.5,4.722484000000001,0.7934345,0.575546441,2.25,40.451,poverty_3,1.4160235
Kuwait,KWT,SSP1,2030,A,51945.2,4.929527999999999,0.798500761,0.59087058,1.95,39.928,poverty_3,1.2589824
Kuwait,KWT,SSP1,2035,A,57308.6,5.102863,0.804083929,0.604386388,1.66,39.123,poverty_3,1.2191314
Kuwait,KWT,SSP1,2040,A,62821.4,5.249776,0.810771035,0.616920999,1.38,38.115,poverty_3,0.82234615
Kuwait,KWT,SSP1,2045,A,68079.5,5.371810000000001,0.817971326,0.628041144,1.2,37.041,poverty_3,0.7525513
Kuwait,KWT,SSP1,2050,A,73434.0,5.453073000000001,0.823839468,0.638016314,1.06,35.908,poverty_3,0.6826287
Kyrgyzstan,KGZ,SSP1,2025,A,5753.92,6.86403900000001,0.72139921,0.34466053,28.25,28.126,poverty_3,3.4072764
Kyrgyzstan,KGZ,SSP1,2030,A,6617.72,7.278079,0.751796044,0.398026333,24.15,28.241,poverty_3,3.263224
Kyrgyzstan,KGZ,SSP1,2035,A,7821.23,7.631034,0.768662944,0.438425229,19.37,28.224,poverty_3,1.2155169
Kyrgyzstan,KGZ,SSP1,2040,A,9345.45,7.938207,0.778521476,0.471534116,15.62,28.146,poverty_3,1.7943467
Kyrgyzstan,KGZ,SSP1,2045,A,11166.2,8.213718,0.784255778,0.498995408,12.66,28.009,poverty_3,0.45534053
Kyrgyzstan,KGZ,SSP1,2050,A,13244.3,8.42393999999999,0.786728721,0.522304534,10.41,27.828,poverty_3,0.53824747
Laos,LAO,SSP1,2025,A,8509.7,7.714072000000001,0.574193632,0.325026009,59.28,42.061,poverty_3,30.674885
Laos,LAO,SSP1,2030,A,10178.2,8.06235600000001,0.592330799,0.360871358,53.49,41.286,poverty_3,27.42596
Laos,LAO,SSP1,2035,A,12458.2,8.325835999999999,0.608759499,0.392593292,46.79,40.651,poverty_3,17.180502
Laos,LAO,SSP1,2040,A,15280.3,8.509295999999999,0.624498413,0.420154784,40.44,40.054,poverty_3,16.45459
Laos,LAO,SSP1,2045,A,18731.9,8.626327,0.639280414,0.446301927,34.54,39.226,poverty_3,14.65407
Laos,LAO,SSP1,2050,A,22734.8,8.664784000000012,0.651584425,0.468025107,29.34,37.952,poverty_3,8.493918
Latvia,LVA,SSP1,2025,A,33053.4,1.839297999999999,0.808898836,0.557011174,5.47,36.626,poverty_3,1.1828753
Latvia,LVA,SSP1,2030,A,38254.4,1.74237,0.819587074,0.576950347,4.45,36.774,poverty_3,1.23988
Latvia,LVA,SSP1,2035,A,43525.8,1.655948,0.826401413,0.591750976,3.63,36.808,poverty_3,1.1691927
Latvia,LVA,SSP1,2040,A,49024.6,1.582641999999999,0.831454081,0.605048404,3.1,36.77,poverty_3,1.0400074
Latvia,LVA,SSP1,2045,A,54486.6,1.52153,0.835187625,0.616413511,2.72,36.632,poverty_3,0.9717462
Latvia,LVA,SSP1,2050,A,59969.3,1.468127,0.836425324,0.625633193,2.45,36.425,poverty_3,0.9507291
Lebanon,LBN,SSP1,2025,A,11768.1,5.918074,0.759790717,0.382974443,16.96,41.74,poverty_3,4.009409
Lebanon,LBN,SSP1,2030,A,12654.9,6.173795,0.771896799,0.421225685,12.35,41.121,poverty_3,3.2761598
Lebanon,LBN,SSP1,2035,A,13978.9,6.390747,0.78260094,0.457356613,8.62,40.368,poverty_3,3.2250588
Lebanon,LBN,SSP1,2040,A,15976.5,6.56371300000001,0.79266127,0.488049563,6.43,39.492,poverty_3,3.0517917
Lebanon,LBN,SSP1,2045,A,18675.3,6.704747,0.801679112,0.516913563,5.01,38.479,poverty_3,2.9824574
Lebanon,LBN,SSP1,2050,A,21900.6,6.799304,0.807703829,0.541311474,4.05,37.23,poverty_3,1.4288973
Lesotho,LSO,SSP1,2025,A,2524.24,2.346968,0.515521863,0.469700539,48.46,59.483,poverty_3,56.438797
Lesotho,LSO,SSP1,2030,A,2719.61,2.441213,0.54146926,0.482580954,44.43,58.947,poverty_3,45.00921
Lesotho,LSO,SSP1,2035,A,3197.79,2.516361,0.56845428,0.498430521,38.31,58.362,poverty_3,39.481808
Lesotho,LSO,SSP1,2040,A,3843.11,2.570369,0.594431245,0.512104454,31.73,57.68,poverty_3,28.724894
Lesotho,LSO,SSP1,2045,A,4662.87,2.60939,0.619117836,0.526448728,25.42,56.851,poverty_3,20.955976
Lesotho,LSO,SSP1,2050,A,5640.7,2.639369,0.638656497,0.537563258,19.87,55.894,poverty_3,33.046356
Liberia,LBR,SSP1,2025,A,1583.03,5.61709,0.417591859,0.321631141,44.17,41.479,poverty_3,62.004932
Liberia,LBR,SSP1,2030,A,1961.75,6.192076,0.46242131,0.350872585,40.45,40.987,poverty_3,56.11109
Liberia,LBR,SSP1,2035,A,2406.72,6.73815099999999,0.501538019,0.377307726,34.56,40.137,poverty_3,54.93282
Liberia,LBR,SSP1,2040,A,2996.8,7.238695,0.536587099,0.400833619,28.52,39.036,poverty_3,35.332863
Liberia,LBR,SSP1,2045,A,3793.55,7.70545500000001,0.568460745,0.424193318,22.75,37.873,poverty_3,22.580761
Liberia,LBR,SSP1,2050,A,4808.74,8.135284,0.595646427,0.445981826,17.71,36.643,poverty_3,28.800144
Lithuania,LTU,SSP1,2025,A,40588.9,2.728898,0.820937342,0.588616889,6.05,38.142,poverty_3,0.9376741
Lithuania,LTU,SSP1,2030,A,48665.9,2.59293,0.830398405,0.608398432,5.23,38.825,poverty_3,1.1785022
Lithuania,LTU,SSP1,2035,A,55056.2,2.467359,0.835856544,0.621544426,4.49,39.237,poverty_3,1.1163751
Lithuania,LTU,SSP1,2040,A,61150.2,2.351795,0.839725338,0.633059628,3.99,39.341,poverty_3,0.9017452
Lithuania,LTU,SSP1,2045,A,66884.0,2.249615,0.842596199,0.642886894,3.64,39.173,poverty_3,0.66583914
Lithuania,LTU,SSP1,2050,A,71490.9,2.156076,0.843135516,0.649819882,3.42,38.807,poverty_3,0.6314535
Luxembourg,LUX,SSP1,2025,A,115995.0,0.655563999999999,0.897695212,0.953478358,0.92,27.563,poverty_3,0.17763479
Luxembourg,LUX,SSP1,2030,A,129015.0,0.677632999999999,0.908302511,0.965016422,0.8699999999999999,27.549,poverty_3,0.25421125
Luxembourg,LUX,SSP1,2035,A,135351.0,0.698523,0.916738982,0.976922629,0.83,27.478,poverty_3,0.17317528
Luxembourg,LUX,SSP1,2040,A,138437.0,0.71872,0.924059425,0.986441308,0.8200000000000001,27.356,poverty_3,0.17356496
Luxembourg,LUX,SSP1,2045,A,139046.0,0.739360000000001,0.930491631,0.996424568,0.8200000000000001,27.191,poverty_3,0.18283989
Luxembourg,LUX,SSP1,2050,A,139109.0,0.760813,0.933816427,1.0,0.8200000000000001,26.992,poverty_3,0.21491264
Madagascar,MDG,SSP1,2025,A,1642.48,30.972335,0.469262016,0.402062304,65.77,45.042,poverty_3,59.504387
Madagascar,MDG,SSP1,2030,A,1902.96,33.81469000000001,0.496986504,0.424799202,63.83,44.246,poverty_3,59.55453
Madagascar,MDG,SSP1,2035,A,2321.17,36.41771300000001,0.522511795,0.44468237,60.38,43.54,poverty_3,60.454887
Madagascar,MDG,SSP1,2040,A,2901.57,38.749195,0.546379822,0.462601586,55.69,42.85,poverty_3,46.014774
Madagascar,MDG,SSP1,2045,A,3686.8,40.927698,0.569035672,0.47951968,49.91999999999999,41.988,poverty_3,42.097355
Madagascar,MDG,SSP1,2050,A,4687.93,42.856146,0.589484826,0.49500418,43.43,40.854,poverty_3,29.311954
Malawi,MWI,SSP1,2025,A,1539.81,21.560463,0.490011769,0.374723789,75.78,51.409,poverty_3,70.84083
Malawi,MWI,SSP1,2030,A,1730.49,24.033505,0.524182662,0.398459272,73.38,50.876,poverty_3,64.894295
Malawi,MWI,SSP1,2035,A,2063.58,26.477566,0.555957093,0.419679356,69.12,50.235,poverty_3,51.25772
Malawi,MWI,SSP1,2040,A,2635.35,28.765282,0.585088028,0.438851224,63.73,49.467,poverty_3,56.098286
Malawi,MWI,SSP1,2045,A,3459.71,30.945423,0.611601129,0.457628014,57.24,48.586,poverty_3,47.24791
Malawi,MWI,SSP1,2050,A,4535.13,32.986778,0.633336401,0.4738413,49.98,47.659,poverty_3,28.998108
Malaysia,MYS,SSP1,2025,A,31479.4,34.63479,0.793138825,0.54442463,9.6,51.563,poverty_3,4.2355423
Malaysia,MYS,SSP1,2030,A,36831.2,36.057746,0.808490713,0.561423956,8.129999999999999,51.027,poverty_3,3.7173452
Malaysia,MYS,SSP1,2035,A,42331.6,37.25302599999991,0.821723792,0.575918095,6.88,50.442,poverty_3,2.5954084
Malaysia,MYS,SSP1,2040,A,47146.1,38.20735500000001,0.833464709,0.590903915,5.89,49.76,poverty_3,2.5140665
Malaysia,MYS,SSP1,2045,A,51281.0,39.010717,0.84307389,0.603309713,5.12,48.931,poverty_3,2.3103814
Malaysia,MYS,SSP1,2050,A,54924.1,39.6494269999999,0.848870274,0.615958038,4.47,47.974,poverty_3,1.7339319
Maldives,MDV,SSP1,2025,A,24646.4,0.546312999999999,0.700319273,0.385552959,8.37,41.63,poverty_3,10.246946
Maldives,MDV,SSP1,2030,A,30253.3,0.575569,0.719180076,0.410768884,7.149999999999999,41.065,poverty_3,2.8074775
Maldives,MDV,SSP1,2035,A,36039.3,0.600352999999999,0.736260064,0.434219577,5.970000000000001,40.27,poverty_3,2.0719929
Maldives,MDV,SSP1,2040,A,41670.1,0.623047,0.752378035,0.455613341,5.04,39.299,poverty_3,2.448503
Maldives,MDV,SSP1,2045,A,46697.8,0.645081,0.767806489,0.475057002,4.29,38.223,poverty_3,1.5487916
Maldives,MDV,SSP1,2050,A,51037.1,0.664895999999999,0.780156158,0.494508497,3.69,36.982,poverty_3,1.7307757
Mali,MLI,SSP1,2025,A,2312.55,24.0226,0.413046898,0.34777953,61.06,38.379,poverty_3,55.51237
Mali,MLI,SSP1,2030,A,2671.92,27.152883,0.45228994,0.376633929,58.41,38.053,poverty_3,56.05028
Mali,MLI,SSP1,2035,A,3321.4,30.242021,0.490173837,0.403917656,54.16,37.077,poverty_3,42.451523
Mali,MLI,SSP1,2040,A,4215.19,33.166342,0.526462508,0.428759307,49.01,35.68,poverty_3,22.744093
Mali,MLI,SSP1,2045,A,5400.14,35.982685,0.558880394,0.452790831,43.14,34.319,poverty_3,25.061674
Mali,MLI,SSP1,2050,A,6891.25,38.560811,0.583456555,0.472628168,36.93,33.115,poverty_3,29.50817
Malta,MLT,SSP1,2025,A,56153.2,0.517807,0.844203769,0.683698236,1.14,27.652,poverty_3,0.10324617
Malta,MLT,SSP1,2030,A,66408.9,0.522265,0.859910679,0.698388724,0.97,27.375,poverty_3,0.079645336
Malta,MLT,SSP1,2035,A,76836.6,0.523338,0.872389056,0.711576192,0.8200000000000001,26.921,poverty_3,0.0093846405
Malta,MLT,SSP1,2040,A,85468.1,0.521999,0.883185336,0.724993752,0.72,26.285,poverty_3,0.0
Malta,MLT,SSP1,2045,A,92472.9,0.520402,0.891938099,0.735976483,0.64,25.485,poverty_3,0.0
Malta,MLT,SSP1,2050,A,97867.0,0.520135999999999,0.89723363,0.746848371,0.58,24.565,poverty_3,0.0
Mauritius,MUS,SSP1,2025,A,25029.0,1.296867,0.709821263,0.554337456,5.609999999999999,41.142,poverty_3,5.562144
Mauritius,MUS,SSP1,2030,A,29660.9,1.293531,0.723229015,0.561100512,4.51,40.814,poverty_3,2.012123
Mauritius,MUS,SSP1,2035,A,35176.4,1.28275,0.736172598,0.569671252,3.59,39.84,poverty_3,1.6024215
Mauritius,MUS,SSP1,2040,A,41539.9,1.263145999999999,0.749870846,0.577339609,2.89,38.447,poverty_3,1.8026102
Mauritius,MUS,SSP1,2045,A,48449.8,1.237145,0.763764264,0.587329614,2.35,37.089,poverty_3,1.153633
Mauritius,MUS,SSP1,2050,A,55387.6,1.205799,0.776071476,0.596981832,1.93,35.885,poverty_3,0.99475765
Mexico,MEX,SSP1,2025,A,20362.4,129.914073,0.763424731,0.429490427,12.92,53.411,poverty_3,10.420198
Mexico,MEX,SSP1,2030,A,22575.0,134.159843,0.779782466,0.45965995,10.89,51.143,poverty_3,4.7230487
Mexico,MEX,SSP1,2035,A,25536.8,137.497658,0.793830845,0.487525706,8.780000000000001,48.03,poverty_3,2.3044028
Mexico,MEX,SSP1,2040,A,29272.9,139.859824,0.806596182,0.511895127,7.199999999999999,44.336,poverty_3,1.6755977
Mexico,MEX,SSP1,2045,A,33689.3,141.481031,0.817458574,0.533850441,5.93,40.145,poverty_3,1.0731431
Mexico,MEX,SSP1,2050,A,38408.5,142.271093,0.824626272,0.553463318,4.91,35.552,poverty_3,1.3991325
Moldova,MDA,SSP1,2025,A,12360.3,3.054987,0.747035572,0.415404414,23.65,30.997,poverty_3,2.3195176
Moldova,MDA,SSP1,2030,A,16496.7,2.930903,0.774450459,0.457196778,19.41,31.146,poverty_3,1.6309959
Moldova,MDA,SSP1,2035,A,21747.8,2.806804999999999,0.79029168,0.489569446,15.68,31.149,poverty_3,0.6203768
Moldova,MDA,SSP1,2040,A,27254.6,2.695192,0.800211349,0.515534179,12.95,31.095,poverty_3,0.56030756
Moldova,MDA,SSP1,2045,A,32341.4,2.597439,0.806471432,0.5354373,10.85,30.987,poverty_3,0.55023307
Moldova,MDA,SSP1,2050,A,36613.8,2.506688999999999,0.808999157,0.55196904,9.29,30.843,poverty_3,0.46203768
Mongolia,MNG,SSP1,2025,A,13415.9,3.489631,0.664769349,0.42456509,23.67,39.219,poverty_3,6.085764
Mongolia,MNG,SSP1,2030,A,15364.2,3.672135,0.681273082,0.452621121,18.42,38.893,poverty_3,4.946686
Mongolia,MNG,SSP1,2035,A,18073.3,3.83569999999999,0.695284208,0.478258417,13.72,37.917,poverty_3,9.995665
Mongolia,MNG,SSP1,2040,A,21282.8,3.98362,0.707895128,0.498346267,10.41,36.52,poverty_3,6.069595
Mongolia,MNG,SSP1,2045,A,24909.6,4.125733,0.719475496,0.517919815,8.19,35.159,poverty_3,2.9791987
Mongolia,MNG,SSP1,2050,A,28841.5,4.25361,0.728157397,0.535110924,6.68,33.955,poverty_3,1.7043408
Morocco,MAR,SSP1,2025,A,8800.01,38.242349,0.623237532,0.426190616,34.56,45.176,poverty_3,17.758842
Morocco,MAR,SSP1,2030,A,10060.3,39.574725,0.647226253,0.444994773,29.01,44.399,poverty_3,11.708989
Morocco,MAR,SSP1,2035,A,11765.0,40.555855,0.669552106,0.461136958,23.06,43.662,poverty_3,7.9316835
Morocco,MAR,SSP1,2040,A,13993.4,41.181302,0.690364998,0.478086714,18.08,42.912,poverty_3,8.091484
Morocco,MAR,SSP1,2045,A,16836.0,41.54856700000001,0.710042346,0.494653407,14.25,42.017,poverty_3,4.448249
Morocco,MAR,SSP1,2050,A,20254.3,41.662368,0.727028025,0.510084868,11.36,40.914,poverty_3,2.8489506
Mozambique,MOZ,SSP1,2025,A,1396.03,34.623201,0.44018027,0.367181539,71.7,50.812,poverty_3,70.724075
Mozambique,MOZ,SSP1,2030,A,2059.09,38.306134,0.476513021,0.389961268,68.22,50.294,poverty_3,66.196976
Mozambique,MOZ,SSP1,2035,A,3112.45,41.802238,0.510191062,0.410387399,62.89,49.437,poverty_3,62.512188
Mozambique,MOZ,SSP1,2040,A,4502.79,45.0477539999999,0.539396001,0.429180227,56.18,48.338,poverty_3,41.275494
Mozambique,MOZ,SSP1,2045,A,6270.83,48.136365,0.566379502,0.445887097,48.5,47.258,poverty_3,33.106888
Mozambique,MOZ,SSP1,2050,A,8340.0,51.032201,0.589716737,0.46402513,40.44,46.446,poverty_3,32.681107
Namibia,NAM,SSP1,2025,A,9901.02,2.668771999999999,0.669665732,0.542606963,28.41,66.273,poverty_3,26.984049
Namibia,NAM,SSP1,2030,A,10586.6,2.866474,0.691288608,0.553259494,24.64,65.737,poverty_3,27.140985
